2,3,1398,2019-08-01
3,2,7449,2019-08-01
4,5,7082,2019-08-01
5,5,5727,2019-08-01
6,5,5281,2019-08-01
7,3,9636,2019-08-01
8,7,5080,2019-08-01
9,2,3872,2019-08-01
10,2,4516,2019-08-01
11,9,5405,2019-08-02
12,6,4212,2019-08-02
13,9,4478,2019-08-02
14,4,3250,2019-08-02
15,2,4014,2019-08-02
16,8,408,2019-08-02
17,1,9593,2019-08-02
18,4,5456,2019-08-02
19,5,4742,2019-08-02
20,4,8310,2019-08-02
21,8,570,2019-08-03
22,2,5153,2019-08-03
23,2,7902,2019-08-03
24,3,6513,2019-08-03
25,9,1068,2019-08-03
26,7,9656,2019-08-03
27,6,8332,2019-08-03
28,4,6920,2019-08-03
29,4,3002,2019-08-03
30,5,1694,2019-08-03
31,2,9720,2019-08-04
32,9,5224,2019-08-04
33,5,8259,2019-08-04
34,5,1968,2019-08-04
35,7,1284,2019-08-04
36,5,6409,2019-08-04
37,5,7936,2019-08-04
38,5,5338,2019-08-04
39,6,1304,2019-08-04
40,2,9185,2019-08-04
41,1,2876,2019-08-05
42,1,1549,2019-08-05
43,6,9586,2019-08-05
44,6,6215,2019-08-05
45,7,1843,2019-08-05
46,5,7540,2019-08-05
47,8,5583,2019-08-05
48,9,9839,2019-08-05
49,9,4461,2019-08-05
50,7,7383,2019-08-06
51,3,7479,2019-08-06
52,7,8485,2019-08-06
53,9,4562,2019-08-06
54,7,2024,2019-08-06
55,3,5662,2019-08-06
56,1,6840,2019-08-06
57,6,5482,2019-08-06
58,7,4758,2019-08-06
59,7,6692,2019-08-07
60,4,3666,2019-08-07
61,7,7434,2019-08-07
62,3,8675,2019-08-07
63,2,5717,2019-08-07
64,4,8220,2019-08-07
65,1,5268,2019-08-07
66,5,4744,2019-08-07
67,3,6131,2019-08-07
68,5,7907,2019-08-07
69,7,3189,2019-08-08
70,2,6350,2019-08-08
71,3,9626,2019-08-08
72,6,4525,2019-08-08
73,6,1278,2019-08-08
74,1,4087,2019-08-08
75,6,1592,2019-08-08
76,7,4914,2019-08-08
77,1,1035,2019-08-09
78,5,6124,2019-08-09
79,4,8790,2019-08-09
80,9,4313,2019-08-09
81,6,2958,2019-08-09
82,9,8825,2019-08-10
83,8,4075,2019-08-10
84,3,1134,2019-08-10
85,1,4030,2019-08-10
86,1,5097,2019-08-10
87,8,6168,2019-08-11
88,7,6725,2019-08-11
89,4,3502,2019-08-11
90,4,5608,2019-08-11
91,2,5898,2019-08-11
92,5,4904,2019-08-11
93,7,5792,2019-08-11
94,5,3264,2019-08-11
95,8,5494,2019-08-11
96,9,3966,2019-08-11
97,4,7308,2019-08-12
98,6,2417,2019-08-12
99,2,2870,2019-08-12
100,3,58,2019-08-12
101,3,94,2019-08-12
102,6,9380,2019-08-12
103,7,4076,2019-08-12
104,9,9915,2019-08-12
105,2,7649,2019-08-12
106,8,8229,2019-08-12
107,4,3136,2019-08-13
108,5,615,2019-08-13
109,6,2217,2019-08-13
110,9,6217,2019-08-13
111,8,4172,2019-08-13
112,4,9543,2019-08-13
113,1,4480,2019-08-14
114,1,2829,2019-08-14
115,8,6319,2019-08-14
116,7,5391,2019-08-14
117,7,7249,2019-08-14
118,2,2775,2019-08-14
119,3,5203,2019-08-14
120,7,9757,2019-08-15
121,3,1081,2019-08-15
122,4,184,2019-08-15
123,9,4800,2019-08-15
124,2,2341,2019-08-15
125,1,2303,2019-08-15
126,4,2871,2019-08-15
127,9,53,2019-08-15
128,1,812,2019-08-15
129,7,6021,2019-08-15
130,5,8032,2019-08-16
131,1,8582,2019-08-16
132,1,4106,2019-08-16
133,7,5535,2019-08-16
134,2,9372,2019-08-16
135,7,3755,2019-08-16
136,9,1739,2019-08-16
137,7,9975,2019-08-16
138,9,355,2019-08-17
139,6,475,2019-08-17
140,6,807,2019-08-17
141,7,5658,2019-08-17
142,1,735,2019-08-17
143,4,6754,2019-08-17
144,2,9179,2019-08-17
145,2,5401,2019-08-18
146,1,9874,2019-08-18
147,6,6724,2019-08-18
148,6,89,2019-08-18
149,9,8429,2019-08-18
150,3,9863,2019-08-18
151,3,2220,2019-08-18
152,5,6377,2019-08-18
153,5,1683,2019-08-18
154,3,6430,2019-08-19
155,2,973,2019-08-19
156,7,8076,2019-08-19
157,2,9833,2019-08-19
158,5,2072,2019-08-19
159,3,8896,2019-08-20
160,8,7872,2019-08-20
161,7,7113,2019-08-20
162,5,4232,2019-08-20
163,5,5360,2019-08-20
164,2,5880,2019-08-21
165,4,1841,2019-08-21
166,6,144,2019-08-21
167,3,8569,2019-08-21
168,9,2225,2019-08-21
169,7,657,2019-08-21
170,2,3759,2019-08-22
171,6,7347,2019-08-22
172,3,3052,2019-08-22
173,7,843,2019-08-22
174,1,8710,2019-08-22
175,6,1744,2019-08-23
176,1,3229,2019-08-23
177,3,3963,2019-08-23
178,7,5405,2019-08-23
179,5,2782,2019-08-23
180,4,4391,2019-08-23
181,8,177,2019-08-23
182,9,2980,2019-08-23
183,7,3461,2019-08-24
184,6,141,2019-08-24
185,6,619,2019-08-24
186,3,9663,2019-08-24
187,6,8583,2019-08-24
188,9,940,2019-08-24
189,1,8433,2019-08-24
190,4,2428,2019-08-25
191,8,5457,2019-08-25
192,9,382,2019-08-25
193,3,9161,2019-08-25
194,8,9107,2019-08-25
195,5,8276,2019-08-26
196,9,1710,2019-08-26
197,2,6042,2019-08-26
198,1,4409,2019-08-26
199,4,1105,2019-08-26
200,2,2919,2019-08-26
201,6,1589,2019-08-26
202,7,9219,2019-08-27
203,6,7865,2019-08-27
204,7,5377,2019-08-27
205,6,1998,2019-08-27
206,8,8029,2019-08-27
