1,2019-08-01,1,0.29
2,2019-08-01,2,0.07
3,2019-08-01,3,0.27
4,2019-08-01,4,0.14
5,2019-08-01,5,0.05
6,2019-08-01,6,0.24
7,2019-08-01,7,0.29
8,2019-08-01,8,0.22
9,2019-08-01,9,0.24
10,2019-08-02,1,0.27
11,2019-08-02,2,0.19
12,2019-08-02,3,0.17
13,2019-08-02,4,0.09
14,2019-08-02,5,0.12
15,2019-08-02,6,0.1
16,2019-08-02,7,0.2
17,2019-08-02,8,0.14
18,2019-08-02,9,0.12
19,2019-08-03,1,0.05
20,2019-08-03,2,0.17
21,2019-08-03,3,0.22
22,2019-08-03,4,0.15
23,2019-08-03,5,0.22
24,2019-08-03,6,0.25
25,2019-08-03,7,0.28
26,2019-08-03,8,0.22
27,2019-08-03,9,0.15
28,2019-08-04,1,0.09
29,2019-08-04,2,0.07
30,2019-08-04,3,0.19
31,2019-08-04,4,0.14
32,2019-08-04,5,0.12
33,2019-08-04,6,0.06
34,2019-08-04,7,0.19
35,2019-08-04,8,0.11
36,2019-08-04,9,0.14
37,2019-08-05,1,0.19
38,2019-08-05,2,0.15
39,2019-08-05,3,0.25
40,2019-08-05,4,0.2
41,2019-08-05,5,0.21
42,2019-08-05,6,0.16
43,2019-08-05,7,0.12
44,2019-08-05,8,0.16
45,2019-08-05,9,0.17
46,2019-08-06,1,0.23
47,2019-08-06,2,0.24
48,2019-08-06,3,0.27
49,2019-08-06,4,0.2
50,2019-08-06,5,0.27
51,2019-08-06,6,0.27
52,2019-08-06,7,0.25
53,2019-08-06,8,0.11
54,2019-08-06,9,0.26
55,2019-08-07,1,0.27
56,2019-08-07,2,0.23
57,2019-08-07,3,0.19
58,2019-08-07,4,0.07
59,2019-08-07,5,0.11
60,2019-08-07,6,0.15
61,2019-08-07,7,0.25
62,2019-08-07,8,0.21
63,2019-08-07,9,0.11
64,2019-08-08,1,0.17
65,2019-08-08,2,0.16
66,2019-08-08,3,0.13
67,2019-08-08,4,0.3
68,2019-08-08,5,0.24
69,2019-08-08,6,0.22
70,2019-08-08,7,0.06
71,2019-08-08,8,0.22
72,2019-08-08,9,0.1
73,2019-08-09,1,0.18
74,2019-08-09,2,0.06
75,2019-08-09,3,0.28
76,2019-08-09,4,0.18
77,2019-08-09,5,0.13
78,2019-08-09,6,0.12
79,2019-08-09,7,0.17
80,2019-08-09,8,0.09
81,2019-08-09,9,0.09
82,2019-08-10,1,0.23
83,2019-08-10,2,0.19
84,2019-08-10,3,0.24
85,2019-08-10,4,0.19
86,2019-08-10,5,0.07
87,2019-08-10,6,0.07
88,2019-08-10,7,0.27
89,2019-08-10,8,0.19
90,2019-08-10,9,0.16
91,2019-08-11,1,0.29
92,2019-08-11,2,0.28
93,2019-08-11,3,0.17
94,2019-08-11,4,0.22
95,2019-08-11,5,0.07
96,2019-08-11,6,0.24
97,2019-08-11,7,0.07
98,2019-08-11,8,0.16
99,2019-08-11,9,0.29
100,2019-08-12,1,0.23
101,2019-08-12,2,0.08
102,2019-08-12,3,0.17
103,2019-08-12,4,0.23
104,2019-08-12,5,0.06
105,2019-08-12,6,0.17
106,2019-08-12,7,0.12
107,2019-08-12,8,0.17
108,2019-08-12,9,0.08
109,2019-08-13,1,0.25
110,2019-08-13,2,0.13
111,2019-08-13,3,0.08
112,2019-08-13,4,0.05
113,2019-08-13,5,0.24
114,2019-08-13,6,0.2
115,2019-08-13,7,0.13
116,2019-08-13,8,0.09
117,2019-08-13,9,0.11
118,2019-08-14,1,0.1
119,2019-08-14,2,0.1
120,2019-08-14,3,0.08
121,2019-08-14,4,0.24
122,2019-08-14,5,0.28
123,2019-08-14,6,0.13
124,2019-08-14,7,0.21
125,2019-08-14,8,0.18
126,2019-08-14,9,0.13
127,2019-08-15,1,0.28
128,2019-08-15,2,0.18
129,2019-08-15,3,0.18
130,2019-08-15,4,0.23
131,2019-08-15,5,0.17
132,2019-08-15,6,0.17
133,2019-08-15,7,0.12
134,2019-08-15,8,0.26
135,2019-08-15,9,0.25
136,2019-08-16,1,0.2
137,2019-08-16,2,0.05
138,2019-08-16,3,0.15
139,2019-08-16,4,0.12
140,2019-08-16,5,0.22
141,2019-08-16,6,0.3
142,2019-08-16,7,0.29
143,2019-08-16,8,0.29
144,2019-08-16,9,0.05
145,2019-08-17,1,0.29
146,2019-08-17,2,0.07
147,2019-08-17,3,0.16
148,2019-08-17,4,0.24
149,2019-08-17,5,0.21
150,2019-08-17,6,0.28
151,2019-08-17,7,0.17
152,2019-08-17,8,0.29
153,2019-08-17,9,0.07
154,2019-08-18,1,0.18
155,2019-08-18,2,0.08
156,2019-08-18,3,0.07
157,2019-08-18,4,0.2
158,2019-08-18,5,0.15
159,2019-08-18,6,0.11
160,2019-08-18,7,0.25
161,2019-08-18,8,0.24
162,2019-08-18,9,0.21
163,2019-08-19,1,0.21
164,2019-08-19,2,0.21
165,2019-08-19,3,0.07
166,2019-08-19,4,0.3
167,2019-08-19,5,0.28
168,2019-08-19,6,0.07
169,2019-08-19,7,0.29
170,2019-08-19,8,0.28
171,2019-08-19,9,0.12
172,2019-08-20,1,0.19
173,2019-08-20,2,0.29
174,2019-08-20,3,0.21
175,2019-08-20,4,0.15
176,2019-08-20,5,0.18
177,2019-08-20,6,0.28
178,2019-08-20,7,0.13
179,2019-08-20,8,0.07
180,2019-08-20,9,0.16
181,2019-08-21,1,0.21
182,2019-08-21,2,0.06
183,2019-08-21,3,0.07
184,2019-08-21,4,0.18
185,2019-08-21,5,0.13
186,2019-08-21,6,0.23
187,2019-08-21,7,0.26
188,2019-08-21,8,0.28
189,2019-08-21,9,0.09
190,2019-08-22,1,0.24
191,2019-08-22,2,0.2
192,2019-08-22,3,0.16
193,2019-08-22,4,0.18
194,2019-08-22,5,0.2
195,2019-08-22,6,0.11
196,2019-08-22,7,0.07
197,2019-08-22,8,0.21
198,2019-08-22,9,0.23
199,2019-08-23,1,0.3
200,2019-08-23,2,0.29
201,2019-08-23,3,0.23
202,2019-08-23,4,0.09
203,2019-08-23,5,0.21
204,2019-08-23,6,0.08
205,2019-08-23,7,0.27
206,2019-08-23,8,0.2
207,2019-08-23,9,0.07
208,2019-08-24,1,0.28
